376000.00	5426000.00	9.19
377000.00	5426000.00	9.16
378000.00	5426000.00	9.13
379000.00	5426000.00	9.10
380000.00	5426000.00	9.07
381000.00	5426000.00	9.04
382000.00	5426000.00	9.02
383000.00	5426000.00	8.99
384000.00	5426000.00	8.97
385000.00	5426000.00	8.95
386000.00	5426000.00	8.93
387000.00	5426000.00	8.91
388000.00	5426000.00	8.90
389000.00	5426000.00	8.89
390000.00	5426000.00	8.89
391000.00	5426000.00	8.89
392000.00	5426000.00	8.89
393000.00	5426000.00	8.90
394000.00	5426000.00	8.92
395000.00	5426000.00	8.94
396000.00	5426000.00	8.96
376000.00	5427000.00	9.22
377000.00	5427000.00	9.19
378000.00	5427000.00	9.16
379000.00	5427000.00	9.13
380000.00	5427000.00	9.10
381000.00	5427000.00	9.07
382000.00	5427000.00	9.05
383000.00	5427000.00	9.02
384000.00	5427000.00	9.00
385000.00	5427000.00	8.98
386000.00	5427000.00	8.97
387000.00	5427000.00	8.95
388000.00	5427000.00	8.94
389000.00	5427000.00	8.93
390000.00	5427000.00	8.93
391000.00	5427000.00	8.93
392000.00	5427000.00	8.93
393000.00	5427000.00	8.94
394000.00	5427000.00	8.96
395000.00	5427000.00	8.98
396000.00	5427000.00	9.00
376000.00	5428000.00	9.25
377000.00	5428000.00	9.21
378000.00	5428000.00	9.18
379000.00	5428000.00	9.16
380000.00	5428000.00	9.13
381000.00	5428000.00	9.10
382000.00	5428000.00	9.08
383000.00	5428000.00	9.06
384000.00	5428000.00	9.04
385000.00	5428000.00	9.02
386000.00	5428000.00	9.00
387000.00	5428000.00	8.99
388000.00	5428000.00	8.98
389000.00	5428000.00	8.97
390000.00	5428000.00	8.97
391000.00	5428000.00	8.97
392000.00	5428000.00	8.98
393000.00	5428000.00	8.99
394000.00	5428000.00	9.00
395000.00	5428000.00	9.02
396000.00	5428000.00	9.05
376000.00	5429000.00	9.27
377000.00	5429000.00	9.24
378000.00	5429000.00	9.21
379000.00	5429000.00	9.19
380000.00	5429000.00	9.16
381000.00	5429000.00	9.14
382000.00	5429000.00	9.11
383000.00	5429000.00	9.09
384000.00	5429000.00	9.07
385000.00	5429000.00	9.06
386000.00	5429000.00	9.04
387000.00	5429000.00	9.03
388000.00	5429000.00	9.02
389000.00	5429000.00	9.01
390000.00	5429000.00	9.01
391000.00	5429000.00	9.01
392000.00	5429000.00	9.02
393000.00	5429000.00	9.03
394000.00	5429000.00	9.04
395000.00	5429000.00	9.06
396000.00	5429000.00	9.09
376000.00	5430000.00	9.30
377000.00	5430000.00	9.27
378000.00	5430000.00	9.24
379000.00	5430000.00	9.22
380000.00	5430000.00	9.19
381000.00	5430000.00	9.17
382000.00	5430000.00	9.15
383000.00	5430000.00	9.13
384000.00	5430000.00	9.11
385000.00	5430000.00	9.09
386000.00	5430000.00	9.08
387000.00	5430000.00	9.06
388000.00	5430000.00	9.05
389000.00	5430000.00	9.05
390000.00	5430000.00	9.04
391000.00	5430000.00	9.05
392000.00	5430000.00	9.05
393000.00	5430000.00	9.06
394000.00	5430000.00	9.08
395000.00	5430000.00	9.09
396000.00	5430000.00	9.12
376000.00	5431000.00	9.32
377000.00	5431000.00	9.30
378000.00	5431000.00	9.27
379000.00	5431000.00	9.25
380000.00	5431000.00	9.22
381000.00	5431000.00	9.20
382000.00	5431000.00	9.18
383000.00	5431000.00	9.16
384000.00	5431000.00	9.14
385000.00	5431000.00	9.13
386000.00	5431000.00	9.11
387000.00	5431000.00	9.10
388000.00	5431000.00	9.09
389000.00	5431000.00	9.08
390000.00	5431000.00	9.08
391000.00	5431000.00	9.08
392000.00	5431000.00	9.09
393000.00	5431000.00	9.09
394000.00	5431000.00	9.10
395000.00	5431000.00	9.11
396000.00	5431000.00	9.14
376000.00	5432000.00	9.34
377000.00	5432000.00	9.32
378000.00	5432000.00	9.30
379000.00	5432000.00	9.27
380000.00	5432000.00	9.25
381000.00	5432000.00	9.23
382000.00	5432000.00	9.21
383000.00	5432000.00	9.19
384000.00	5432000.00	9.17
385000.00	5432000.00	9.16
386000.00	5432000.00	9.14
387000.00	5432000.00	9.13
388000.00	5432000.00	9.11
389000.00	5432000.00	9.11
390000.00	5432000.00	9.11
391000.00	5432000.00	9.11
392000.00	5432000.00	9.11
393000.00	5432000.00	9.11
394000.00	5432000.00	9.11
395000.00	5432000.00	9.12
396000.00	5432000.00	9.14
376000.00	5433000.00	9.36
377000.00	5433000.00	9.34
378000.00	5433000.00	9.32
379000.00	5433000.00	9.30
380000.00	5433000.00	9.28
381000.00	5433000.00	9.26
382000.00	5433000.00	9.24
383000.00	5433000.00	9.22
384000.00	5433000.00	9.20
385000.00	5433000.00	9.18
386000.00	5433000.00	9.16
387000.00	5433000.00	9.15
388000.00	5433000.00	9.14
389000.00	5433000.00	9.13
390000.00	5433000.00	9.13
391000.00	5433000.00	9.13
392000.00	5433000.00	9.13
393000.00	5433000.00	9.13
394000.00	5433000.00	9.12
395000.00	5433000.00	9.11
396000.00	5433000.00	9.13
376000.00	5434000.00	9.38
377000.00	5434000.00	9.36
378000.00	5434000.00	9.34
379000.00	5434000.00	9.33
380000.00	5434000.00	9.31
381000.00	5434000.00	9.29
382000.00	5434000.00	9.27
383000.00	5434000.00	9.24
384000.00	5434000.00	9.22
385000.00	5434000.00	9.20
386000.00	5434000.00	9.18
387000.00	5434000.00	9.16
388000.00	5434000.00	9.15
389000.00	5434000.00	9.14
390000.00	5434000.00	9.14
391000.00	5434000.00	9.14
392000.00	5434000.00	9.14
393000.00	5434000.00	9.13
394000.00	5434000.00	9.12
395000.00	5434000.00	9.11
396000.00	5434000.00	9.12
376000.00	5435000.00	9.39
377000.00	5435000.00	9.38
378000.00	5435000.00	9.37
379000.00	5435000.00	9.35
380000.00	5435000.00	9.33
381000.00	5435000.00	9.31
382000.00	5435000.00	9.29
383000.00	5435000.00	9.26
384000.00	5435000.00	9.24
